"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ADA",5,0.499140417981257,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"ADA",5,1.09010851077866,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.0165946041659064,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.248055181223682,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.737671791983217,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.39066611585352,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"ADA",5,1.07540886812628,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.0560030816111313,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.226460951127611,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.296257545229013,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.0695442639905718,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"ADA",5,1.97795823602022,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-0.120293977364583,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.141615943219714,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-1.47180022415584,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"ADA",5,0.555477551668705,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"ADA",5,-17.7369944961025,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.847550795617329,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.185427610246749,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.918299868100718,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-1.10829333379358,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.249629659796952,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.826759856624543,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.783390779660082,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"BSV",5,1.27622084344692,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"BSV",5,2.52344496177976,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.0272816036566493,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.838555165288905,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.514423579787237,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-1.21093239943856,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.774081342508713,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.521126249643112,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.0134953657115072,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"BSV",5,1.65659863995915,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.543145640425198,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"BSV",5,2.43907809226786,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.305261802260759,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-1.84647499471782,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-0.237391964605817,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"BSV",5,0.293475139612238,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BSV",5,-10.3711479881391,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.913389161370057,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.512665489474126,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.225060441606367,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.385675586818929,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.99057611424095,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.490978300931353,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.333619077865812,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.388126779193768,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.0919299111173579,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.45774955699464,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.251893072129771,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.430957214352862,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.622974116032378,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.192980339588304,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.505195092047427,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.398358092719299,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.0264144971578765,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.0678127764909396,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.144766975770082,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.0471135791363274,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"TRX",5,-0.133955420559803,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.481638056324796,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"TRX",5,0.624294580210032,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.058955647749052,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.0549439213923498,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.016273905034828,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.302525248784767,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.0749506096621804,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-2.62657277198676,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,1.00520580304208,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.894700581305407,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,1.30137587470689,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.214576227194743,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.241422043879752,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,1.11931766093593,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.68738241384941,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.40458889839812,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.354446222665752,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.0706938607887377,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.0664749632468131,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.353209688087719,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,1.00856729855471,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-0.108738905497582,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.840063290202808,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.0361710826109434,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,0.154976393331293,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"ZEC",5,-5.30627967222864,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.10048189098533,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.175822028855346,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.324732960737001,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.121050416050167,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.0572429558634221,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.245699402940081,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.026505566553111,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.0463728030078559,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.750871851060176,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.694852519278225,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.288739569415051,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.516016090550558,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.626139508478386,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.463878166945745,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.353094576479639,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.40236753174856,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.189782361535818,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.0472034815358329,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.529561856426863,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.252978351822714,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.284370340915435,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"HT",5,-0.270520077760543,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"HT",5,0.474877814741919,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"HT",5,-8.68191220695514,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.227280751813134,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.475289462381885,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.0407461625878998,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.506765908194628,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.164513781523844,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.873106320720959,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.714965561212221,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.261067289275623,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.0251518270203152,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.437977870479781,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.214339270705169,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.246671420573242,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.801108108830818,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.245748372339868,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.500042710038917,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.370294269090855,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.485223145114937,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.915528959638972,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.0746867847495509,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.15395367424706,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.196438175922746,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.189200753218766,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"KNC",5,0.200944619948156,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"KNC",5,-0.0163517811524594,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.611946920009341,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.309869879746948,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.279289759786513,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.52108934812667,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.921307749209405,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-3.55880064778896,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.348764268485218,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,1.01579760544187,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.519586299769627,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.330195771638855,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.0268745374266612,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,1.3585053211329,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.561638290903017,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.629151183008576,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.106768522808692,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.0766129921871286,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.434009020589544,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.599630674106087,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,2.12978290372232,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.116942818365824,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,0.111167412488534,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.599599402333634,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-0.186790189413009,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"ZRX",5,-13.0766879934108,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.792360921877284,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.356381983815312,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.342617376920162,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.0508530295966939,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.183004078795679,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-1.23814102655881,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.462439639502711,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.496956157414845,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"BAT",5,1.08653903033527,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.216280968599135,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.57394513496435,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"BAT",5,1.06289324109259,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.307113716777303,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.805729565403414,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.0158776527815699,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.116938111662441,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.702280931310254,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.806259994453225,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"BAT",5,1.80945318681907,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.471799355686869,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BAT",5,0.46360690843326,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.834234658496492,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-0.0251838016777492,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BAT",5,-12.1408455841029,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-1.45471382463718,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.125649243871008,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.284006825247324,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.159673898534176,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.559111587031607,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-1.9265405759984,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.681625208021176,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.868322386223357,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"BNT",5,1.85242887154072,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.556098468283611,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.730129939652629,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.276729138576552,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-1.85257252629472,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"BNT",5,1.02658444663241,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.408288423645869,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.545059544055407,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.46617194795706,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-0.844637841441782,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"lm","2022-08-24 01:29:52"
"BNT",5,1.62407544443283,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"lm","2022-08-24 01:29:52"
"BNT",5,1.06953857926111,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"lm","2022-08-24 01:29:52"
"BNT",5,1.68304694891314,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-1.38246579739202,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"lm","2022-08-24 01:29:52"
"BNT",5,0.111620877817803,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"lm","2022-08-24 01:29:52"
"BNT",5,-10.400089612549,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.815387993828419,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"MANA",5,0.46542827844742,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.395444823534957,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.480567727705432,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.240760352246416,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-1.99014745556338,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.043787615276846,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"MANA",5,0.177915675791756,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"MANA",5,1.14824283203136,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.0905834276812098,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"MANA",5,0.17375077812817,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"MANA",5,0.911217497345604,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"lm","2022-08-24 01:29:52"
"MANA",5,-0.367176002172579,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"lm","2022-08-24 01:29:52"
"MANA",5,0.69203347492702,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"lm","2022-08-24 01:29:52"
