"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"LTC",5,0.423541837670516,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.358618284056886,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.209095639099544,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.924696785514758,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"LTC",5,-0.0723594571364136,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.321218674771456,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"LTC",5,0.0974746685036399,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"LTC",5,17.0781452022745,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.265385060313222,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.731987373888109,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.737227357464514,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.789320771038938,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.202267720537576,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.419529304524976,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.388425327516326,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.0199340869770919,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.232471480000262,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.194153392707842,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.497637266404246,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.162335645091151,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BSV",5,1.38870911766437,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.392668494555265,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.339165655849433,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.638948183710263,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.267827921189548,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.578446386318257,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.191119348164717,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.392276049566214,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"BSV",5,-0.0284087394272398,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.146745295337517,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"BSV",5,0.0515387162211181,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"BSV",5,5.31560657456359,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.490276755669324,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.525849380698297,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-1.57297996855374,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.185962631542917,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.270616579729105,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.469625047342596,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.0627934303627393,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.0794761458385885,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.228390840196964,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.341901612434108,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.459529026601322,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.263835237373456,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.666076420515246,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.0340366387332889,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.100222868636094,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.354408770114707,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.0953616997815091,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.17273034330452,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.565594207103301,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.283562146912438,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ADA",5,-0.859183737484489,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.648658322998887,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ADA",5,0.209170026889668,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"ADA",5,5.22978482291063,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-1.12924699646706,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.0256651457480275,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-1.50564853111137,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.0192012722709382,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.609310939273531,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.227125928990156,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.000495892506542606,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.336367623936013,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.469737802764319,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.000149063909765523,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.209645513701738,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.603227056503961,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,1.87538604902101,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.072830628365693,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.201160037208399,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.223803887759333,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.392280645031596,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.418926701572226,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.809054187823743,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.711402618473409,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,-0.275920343969377,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.498027124626474,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,0.363119758782571,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"ZEC",5,3.72990636394845,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0710338240638175,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0220116427643478,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.605372872984977,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0382597400228571,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0120846368359131,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.065190948513363,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0455871558036312,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0359347824394322,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.202653051910632,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0861721011259999,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0317622019802201,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.00918687424990949,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0834593490075023,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0119636526340175,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"HT",5,-1.23529894813655,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0240093540136533,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0419453860367616,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0739193264809321,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"HT",5,0.0468995832351166,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.144441128958576,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"HT",5,1.21610542680858,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0533702222185401,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.0130953578043915,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"HT",5,-0.204091343335981,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.590873557424748,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.406542428310101,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.152244081141481,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.751744697171198,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"KNC",5,2.32642062141434,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.320479416071807,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.356619585676614,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.741266897860109,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-1.11392666943536,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.656333427751431,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.540397260177183,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.82584666669762,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.768500107821434,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"KNC",5,1.19736344851158,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.40966863142032,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.512258046867579,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-2.35397194881988,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.719766221471043,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-2.34693027395593,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.234354888938885,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.317005622624277,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"KNC",5,0.32266120605511,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.22688509528851,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"KNC",5,-0.643220611294619,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.660358656202064,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.35776823887462,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-1.87084904547977,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.207864372219765,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,1.04947240481102,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.636827590205844,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.286100271673045,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.534525489404241,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.197180490507132,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.179408441376177,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-1.13300442658743,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.0799452973533847,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,1.73662410504903,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.224276301501752,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-1.07561570116929,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.00129022784036854,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.885337708825068,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.295631457662727,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.724605200007397,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.198868961076771,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,-0.417069727858696,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,1.02654392958006,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,0.257139046628018,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"ZRX",5,13.3483662030156,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.571313583282551,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.295181920665717,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-1.13607419305368,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.819522407916683,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.486537204605251,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.47724898012886,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.296285715005472,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.516429098079932,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.189181410065154,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.1177098020867,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.760305578557742,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.088748155557107,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BAT",5,2.00569675537721,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.179201938213498,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.438611057425358,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.0573916766633496,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.916919079898723,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.30276012467337,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.995432903020059,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-1.12040089812181,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"BAT",5,-0.204754636777728,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"BAT",5,1.00806423990991,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"BAT",5,0.314997329575364,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"BAT",5,9.48257037037701,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BNT",5,0.839298248077633,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BNT",5,-0.0116407759702535,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BNT",5,-0.289005982389772,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BNT",5,0.935018046409591,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BNT",5,-0.544067602193927,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BNT",5,NA,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BNT",5,-0.101448386288086,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"BNT",5,0.21813077459277,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"BNT",5,0.225153199676865,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"BNT",5,9.0058953529116,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.366888110438633,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.107912005509511,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.850997778046487,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.982223171241876,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.762182827374746,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.45829296794064,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.388749459367755,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.563583708253252,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.0715085541502737,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.103696088454997,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.401659687538338,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.0900146366706164,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"MANA",5,1.50785030076006,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.201636727121795,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.410083217008258,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.279026046577387,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.407961482136294,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.105108598430839,"2022-09-16 06:00:01",2022-09-16,19753,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.598913624561886,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"lm","2022-09-16 13:41:23"
"MANA",5,-0.917180860301611,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.142665079221137,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.752173027152103,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.330923770630002,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"lm","2022-09-16 13:41:23"
"MANA",5,0.674273948166575,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"lm","2022-09-16 13:41:23"
"DGB",5,-0.856113160719189,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"DGB",5,0.0271657693945659,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"DGB",5,-0.974875170561508,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
